# total_weight_kg=70.0
# ui_filter_window=5
time (s),x (kg),y (kg)
4.180000,0.036762,0.012596
4.200000,0.040790,0.012028
4.220000,0.027546,0.006508
4.240000,0.032526,0.019588
4.260000,0.028403,0.018129
4.280000,0.027917,0.016224
4.300000,0.033601,0.022595
4.320000,0.030618,0.021676
4.340000,0.034269,0.023909
4.360000,0.026773,0.030532
4.380000,0.024330,0.024892
4.400000,0.027236,0.036607
4.420000,0.030370,0.029010
4.440000,0.031072,0.034124
4.460000,0.025990,0.046609
4.480000,0.033240,0.045514
4.500000,0.035412,0.043408
4.520000,0.048401,0.041170
4.540000,0.046753,0.044613
4.560000,0.034617,0.048684
4.580000,0.038870,0.050046
4.600000,0.034273,0.050865
4.620000,0.039730,0.052252
4.640000,0.045121,0.052464
4.660000,0.050155,0.048290
4.680000,0.040749,0.052508
4.700000,0.041047,0.058524
4.720000,0.033131,0.049453
4.740000,0.042212,0.053998
4.760000,0.036466,0.051078
4.780000,0.037473,0.054176
4.800000,0.033668,0.051329
4.820000,0.035112,0.057734
4.840000,0.023940,0.052590
4.860000,0.022178,0.043867
4.880000,0.036610,0.050175
4.900000,0.015680,0.042610
4.920000,0.012531,0.041479
4.940000,0.022886,0.043000
4.960000,0.023751,0.037635
4.980000,-0.001218,0.040953
5.000000,-0.001841,0.032005
5.020000,-0.002933,0.030315
5.040000,-0.000582,0.027840
5.060000,-0.018635,0.025888
5.080000,-0.019241,0.030263
5.100000,-0.018231,0.026149
5.120000,-0.023790,0.028313
5.140000,-0.031394,0.028472
5.160000,-0.033398,0.013314
5.180000,-0.042457,0.015876
5.200000,-0.039243,0.009182
5.220000,-0.041452,0.009215
5.240000,-0.040618,0.008399
5.260000,-0.045802,0.005447
5.280000,-0.041510,0.004391
5.300000,-0.039254,0.007112
5.320000,-0.043618,0.002081
5.340000,-0.042367,0.009740
5.360000,-0.043277,0.002285
5.380000,-0.042683,0.016930
5.400000,-0.045198,0.003764
5.420000,-0.038724,0.005867
5.440000,-0.039369,0.000523
5.460000,-0.026902,0.012757
5.480000,-0.027947,0.010724
5.500000,-0.032341,0.007814
5.520000,-0.036603,0.001668
5.540000,-0.036974,0.008354
5.560000,-0.024233,0.003491
5.580000,-0.027844,0.014279
5.600000,-0.025954,0.012086
5.620000,-0.036532,0.009598
5.640000,-0.022909,-0.000234
5.660000,-0.025310,0.005782
5.680000,-0.033480,0.012563
5.700000,-0.030944,0.014636
5.720000,-0.028237,0.014055
5.740000,-0.030561,0.002932
5.760000,-0.033833,0.010027
5.780000,-0.034696,0.012233
5.800000,-0.037470,0.000710
5.820000,-0.037670,0.006304
5.840000,-0.033447,0.006240
5.860000,-0.056114,0.002569
5.880000,-0.046997,-0.005188
5.900000,-0.047467,-0.000806
5.920000,-0.049361,-0.002701
5.940000,-0.055092,-0.004028
5.960000,-0.064258,-0.007875
5.980000,-0.055875,-0.009707
6.000000,-0.050672,-0.010519
6.020000,-0.068479,-0.011109
6.040000,-0.057660,-0.016690
6.060000,-0.064426,-0.019759
6.080000,-0.063500,-0.020431
6.100000,-0.068451,-0.031174
6.120000,-0.064421,-0.024261
6.140000,-0.055370,-0.028815
6.160000,-0.057637,-0.031240
6.180000,-0.050135,-0.030063
6.200000,-0.050735,-0.044124
6.220000,-0.051852,-0.046493
6.240000,-0.042381,-0.039648
6.260000,-0.045619,-0.042759
6.280000,-0.040089,-0.043863
6.300000,-0.041870,-0.048017
6.320000,-0.036005,-0.044935
6.340000,-0.035618,-0.045075
6.360000,-0.022874,-0.047865
6.380000,-0.029356,-0.051616
6.400000,-0.015202,-0.059549
6.420000,-0.015777,-0.048359
6.440000,-0.004790,-0.046643
6.460000,-0.002877,-0.048824
6.480000,0.006277,-0.054581
6.500000,0.004383,-0.047822
6.520000,-0.003862,-0.046337
6.540000,0.006615,-0.042627
6.560000,0.003700,-0.051285
6.580000,0.009220,-0.047457
6.600000,0.021250,-0.042204
6.620000,0.018392,-0.043495
6.640000,0.012853,-0.046637
6.660000,0.012066,-0.038884
6.680000,0.017747,-0.036555
6.700000,0.011636,-0.036821
6.720000,0.014216,-0.034594
6.740000,0.018738,-0.034824
6.760000,0.022355,-0.026230
6.780000,0.018861,-0.034158
6.800000,0.003485,-0.031392
6.820000,0.015521,-0.027579
6.840000,0.013403,-0.022795
6.860000,0.014190,-0.031109
6.880000,0.019362,-0.029301
6.900000,0.000256,-0.031293
6.920000,0.007082,-0.022242
6.940000,0.012672,-0.026230
6.960000,0.001739,-0.022834
6.980000,0.017235,-0.018345
7.000000,0.012210,-0.023404
7.020000,0.015435,-0.019907
7.040000,0.009512,-0.022164
7.060000,0.017936,-0.018544
7.080000,0.021042,-0.019718
7.100000,0.019017,-0.024878
7.120000,0.021481,-0.023367
7.140000,0.024395,-0.019174
7.160000,0.021709,-0.022488
7.180000,0.028481,-0.030400
7.200000,0.031819,-0.022957
7.220000,0.037985,-0.030682
7.240000,0.044628,-0.021434
7.260000,0.037921,-0.023684
7.280000,0.046142,-0.027252
7.300000,0.057644,-0.028329
7.320000,0.049850,-0.030236
7.340000,0.052600,-0.027007
7.360000,0.060626,-0.031386
7.380000,0.066455,-0.028989
7.400000,0.064582,-0.026304
7.420000,0.073097,-0.031722
7.440000,0.072269,-0.031433
7.460000,0.073308,-0.033045
7.480000,0.072544,-0.031624
7.500000,0.081638,-0.033575
7.520000,0.068748,-0.022035
7.540000,0.059081,-0.016212
7.560000,0.076007,-0.016043
7.580000,0.064164,-0.026358
7.600000,0.065064,-0.014884
7.620000,0.068781,-0.009859
7.640000,0.051603,-0.014985
7.660000,0.050453,-0.010225
7.680000,0.045562,-0.016015
7.700000,0.046266,-0.004169
7.720000,0.048965,-0.006663
7.740000,0.045834,0.001277
7.760000,0.041011,-0.002842
7.780000,0.029004,0.008512
7.800000,0.021031,0.013369
7.820000,0.029490,0.009037
7.840000,0.023666,0.010467
7.860000,0.025340,0.009159
7.880000,0.023819,0.019390
7.900000,0.018544,0.020685
7.920000,0.019501,0.019227
7.940000,0.015014,0.029510
7.960000,0.015017,0.027998
7.980000,0.007678,0.027414
8.000000,0.009470,0.031225
8.020000,0.010840,0.039253
8.040000,0.013749,0.038697
8.060000,0.007749,0.036871
8.080000,0.012644,0.040759
8.100000,0.009243,0.034317
8.120000,0.010693,0.039559
8.140000,0.016268,0.040284
8.160000,0.003077,0.037884
8.180000,0.007517,0.041388
8.200000,0.007530,0.036232
8.220000,0.004149,0.040942
8.240000,0.013187,0.040515
8.260000,0.020925,0.025916
8.280000,0.016147,0.041515
8.300000,0.018708,0.023644
8.320000,0.023029,0.032382
8.340000,0.023773,0.037912
8.360000,0.016002,0.031478
8.380000,0.021972,0.025815
8.400000,0.014155,0.026251
8.420000,0.007624,0.033715
8.440000,0.006588,0.020957
8.460000,-0.000453,0.032266
8.480000,-0.000442,0.026726
8.500000,-0.001061,0.021477
8.520000,0.001192,0.023332
8.540000,0.001972,0.021141
8.560000,-0.017557,0.028359
8.580000,-0.012859,0.027652
8.600000,-0.024317,0.017824
8.620000,-0.021091,0.023217
8.640000,-0.028478,0.021661
8.660000,-0.041286,0.030720
8.680000,-0.031696,0.020723
8.700000,-0.043412,0.033256
8.720000,-0.046898,0.027549
8.740000,-0.053163,0.023995
8.760000,-0.054372,0.026998
8.780000,-0.051908,0.027654
8.800000,-0.057568,0.026986
8.820000,-0.057154,0.033742
8.840000,-0.058741,0.029764
8.860000,-0.055267,0.027280
8.880000,-0.064462,0.035803
8.900000,-0.070571,0.031402
8.920000,-0.057858,0.036847
8.940000,-0.064441,0.037391
8.960000,-0.056407,0.038624
8.980000,-0.058893,0.051083
9.000000,-0.059964,0.044146
9.020000,-0.055772,0.045595
9.040000,-0.045719,0.038038
9.060000,-0.042848,0.042880
9.080000,-0.050494,0.046519
9.100000,-0.047549,0.041520
9.120000,-0.040431,0.049001
9.140000,-0.047509,0.040094
9.160000,-0.039139,0.043075
9.180000,-0.038562,0.040972
9.200000,-0.034641,0.042851
9.220000,-0.038345,0.038293
9.240000,-0.040320,0.038224
9.260000,-0.041188,0.036614
9.280000,-0.035143,0.032683
9.300000,-0.030880,0.035446
9.320000,-0.029394,0.032182
9.340000,-0.017896,0.028452
9.360000,-0.022016,0.024535
9.380000,-0.032620,0.026787
9.400000,-0.026616,0.019914
9.420000,-0.031193,0.016823
9.440000,-0.031611,0.015619
9.460000,-0.030486,0.019118
9.480000,-0.029692,0.004105
9.500000,-0.035967,0.009706
9.520000,-0.030495,-0.003738
9.540000,-0.043078,0.001982
9.560000,-0.038851,0.004781
9.580000,-0.027318,-0.002088
9.600000,-0.040474,-0.005757
9.620000,-0.035518,-0.010935
9.640000,-0.043086,-0.010666
9.660000,-0.041222,-0.013727
9.680000,-0.044679,-0.017612
9.700000,-0.045170,-0.017192
9.720000,-0.047765,-0.016611
9.740000,-0.040874,-0.021652
9.760000,-0.046036,-0.022792
9.780000,-0.036792,-0.025800
9.800000,-0.032626,-0.019400
9.820000,-0.033750,-0.019206
9.840000,-0.034160,-0.020712
9.860000,-0.027243,-0.017870
9.880000,-0.027507,-0.021324
9.900000,-0.017440,-0.019919
9.920000,-0.027172,-0.019968
9.940000,-0.015379,-0.021147
9.960000,-0.019179,-0.022422
9.980000,-0.012116,-0.010901
10.000000,0.006819,-0.020985
10.020000,0.009116,-0.021241
10.040000,0.005628,-0.016243
10.060000,0.006188,-0.016396
10.080000,0.003192,-0.022488
10.100000,0.019400,-0.011904
10.120000,0.038066,-0.016376
10.140000,0.031687,-0.020143
10.160000,0.029931,-0.010755
10.180000,0.037908,-0.012941
10.200000,0.030247,-0.020572
10.220000,0.038633,-0.008619
10.240000,0.042276,-0.013459
10.260000,0.042595,-0.016658
10.280000,0.047822,-0.010938
10.300000,0.046041,-0.017505
10.320000,0.047736,-0.019254
10.340000,0.040684,-0.022936
10.360000,0.048032,-0.019266
10.380000,0.050829,-0.021123
10.400000,0.036739,-0.024531
10.420000,0.035868,-0.029423
10.440000,0.045562,-0.027513
10.460000,0.036412,-0.030162
10.480000,0.042833,-0.037128
10.500000,0.032058,-0.039634
10.520000,0.040063,-0.033461
10.540000,0.032070,-0.048103
10.560000,0.031480,-0.038827
10.580000,0.036982,-0.043470
10.600000,0.026546,-0.038169
10.620000,0.023104,-0.047132
10.640000,0.025303,-0.044170
10.660000,0.029844,-0.049918
10.680000,0.020099,-0.049251
10.700000,0.031774,-0.047971
10.720000,0.026862,-0.053801
10.740000,0.036563,-0.048805
10.760000,0.020401,-0.057401
10.780000,0.030245,-0.052669
10.800000,0.027778,-0.050355
10.820000,0.034302,-0.051377
10.840000,0.042043,-0.046093
10.860000,0.042384,-0.056325
10.880000,0.044546,-0.058072
10.900000,0.047554,-0.055595
10.920000,0.051858,-0.047823
10.940000,0.048190,-0.047114
10.960000,0.059009,-0.047143
10.980000,0.060829,-0.050310
11.000000,0.061234,-0.040853
11.020000,0.063592,-0.046773
11.040000,0.063462,-0.035065
11.060000,0.072959,-0.025988
11.080000,0.062758,-0.033583
11.100000,0.061652,-0.030281
11.120000,0.058981,-0.032106
11.140000,0.056709,-0.034876
11.160000,0.054328,-0.027548
11.180000,0.054353,-0.027034
11.200000,0.056269,-0.026021
11.220000,0.055719,-0.010979
11.240000,0.051356,-0.014497
11.260000,0.043987,-0.011892
11.280000,0.048729,-0.012588
11.300000,0.044084,-0.010118
11.320000,0.035539,-0.003788
11.340000,0.028867,-0.006152
11.360000,0.030564,-0.002440
11.380000,0.024405,-0.004057
11.400000,0.011873,-0.003525
11.420000,0.014484,-0.006843
11.440000,0.011956,-0.008357
11.460000,0.002133,-0.000892
11.480000,0.003775,0.000817
11.500000,-0.008004,-0.004271
11.520000,0.002683,0.000874
11.540000,-0.000710,0.001234
11.560000,-0.010822,-0.007715
11.580000,-0.009994,-0.002962
11.600000,-0.025743,0.002032
11.620000,-0.020986,0.001591
11.640000,-0.017816,-0.004979
11.660000,-0.022495,-0.000163
11.680000,-0.014011,0.002854
11.700000,-0.007732,0.001448
11.720000,-0.023455,-0.002431
11.740000,-0.021366,-0.004257
11.760000,-0.015401,-0.005164
11.780000,-0.007762,-0.000945
11.800000,-0.021053,-0.002097
11.820000,-0.012754,-0.000297
11.840000,-0.003936,-0.002087
11.860000,-0.020379,0.001011
11.880000,-0.017687,-0.001377
11.900000,-0.012690,0.002060
11.920000,-0.012641,0.003253
11.940000,-0.005655,-0.002425
11.960000,-0.008439,-0.005240
11.980000,-0.018730,0.009541
12.000000,-0.007791,0.005938
12.020000,-0.014089,-0.000239
12.040000,-0.005995,0.005625
12.060000,-0.017006,0.013573
12.080000,-0.018883,0.011502
12.100000,-0.015147,0.012823
12.120000,-0.016494,0.022823
12.140000,-0.020803,0.015458
12.160000,-0.034453,0.018942
12.180000,-0.026528,0.025507
12.200000,-0.037753,0.028768
12.220000,-0.034892,0.031731
12.240000,-0.046748,0.035903
12.260000,-0.040982,0.035515
12.280000,-0.050800,0.039070
12.300000,-0.056650,0.038373
12.320000,-0.049999,0.041845
12.340000,-0.055503,0.044074
12.360000,-0.062684,0.046401
12.380000,-0.054977,0.050359
12.400000,-0.066728,0.051033
12.420000,-0.066292,0.050336
12.440000,-0.066641,0.048060
12.460000,-0.072197,0.052488
12.480000,-0.067418,0.052801
12.500000,-0.072667,0.054155
12.520000,-0.071832,0.062447
12.540000,-0.062285,0.051536
12.560000,-0.073188,0.055105
12.580000,-0.078516,0.057256
12.600000,-0.056470,0.052728
12.620000,-0.049486,0.060841
12.640000,-0.061641,0.048942
12.660000,-0.066395,0.050541
12.680000,-0.055121,0.044682
12.700000,-0.051668,0.044964
12.720000,-0.047717,0.045737
12.740000,-0.048780,0.046398
12.760000,-0.036731,0.042480
12.780000,-0.033445,0.044372
12.800000,-0.040053,0.037051
12.820000,-0.025723,0.034184
12.840000,-0.015762,0.044416
12.860000,-0.022184,0.033292
12.880000,-0.021996,0.027001
12.900000,-0.018563,0.025333
12.920000,-0.012624,0.022655
12.940000,-0.022521,0.028589
12.960000,-0.011545,0.021918
12.980000,-0.013154,0.022546
13.000000,-0.001129,0.020583
13.020000,-0.010727,0.022712
13.040000,-0.001307,0.015501
13.060000,-0.015236,0.013845
13.080000,-0.007102,0.018463
13.100000,-0.008975,0.019546
13.120000,-0.015626,0.018203
13.140000,-0.011233,0.013515
13.160000,-0.006980,0.019482
13.180000,-0.015619,0.013947
13.200000,-0.023401,0.015105
13.220000,-0.015905,0.013788
13.240000,-0.021091,0.023229
13.260000,-0.018890,0.021090
13.280000,-0.017980,0.021562
13.300000,-0.026247,0.024749
13.320000,-0.025662,0.031643
13.340000,-0.014724,0.014181
13.360000,-0.018961,0.018663
13.380000,-0.028028,0.019702
13.400000,-0.009770,0.019246
13.420000,-0.010449,0.018734
13.440000,-0.013129,0.022134
13.460000,-0.013534,0.018632
13.480000,0.000181,0.024864
13.500000,0.001017,0.023604
13.520000,0.014739,0.025027
13.540000,0.008733,0.024664
13.560000,0.012585,0.024389
13.580000,0.013989,0.019637
13.600000,0.023198,0.028574
13.620000,0.026590,0.019789
13.640000,0.034081,0.009968
13.660000,0.029525,0.011783
13.680000,0.034160,0.007020
13.700000,0.037991,0.012064
13.720000,0.048182,0.009352
13.740000,0.055306,0.005657
13.760000,0.048806,0.013126
13.780000,0.051924,0.004707
13.800000,0.058193,0.002740
13.820000,0.057568,-0.006650
13.840000,0.065311,-0.009747
13.860000,0.050611,-0.008471
13.880000,0.058615,-0.010814
13.900000,0.059275,-0.021817
13.920000,0.051592,-0.017973
13.940000,0.057966,-0.020007
13.960000,0.057404,-0.023666
13.980000,0.059804,-0.028709
14.000000,0.064873,-0.030152
14.020000,0.056290,-0.031108
14.040000,0.050320,-0.032294
14.060000,0.052948,-0.032329
14.080000,0.056087,-0.032336
14.100000,0.043470,-0.039556
14.120000,0.041260,-0.041720
14.140000,0.046073,-0.039452
14.160000,0.039697,-0.039850
14.180000,0.041670,-0.044903
14.200000,0.036142,-0.040659
14.220000,0.037687,-0.040339
14.240000,0.027197,-0.039315
14.260000,0.030763,-0.037387
14.280000,0.028502,-0.047787
14.300000,0.022507,-0.043902
14.320000,0.020110,-0.043377
14.340000,0.031011,-0.043121
14.360000,0.025791,-0.044492
14.380000,0.022698,-0.046880
14.400000,0.027874,-0.039507
14.420000,0.034798,-0.041808
14.440000,0.018785,-0.037185
14.460000,0.023929,-0.039458
14.480000,0.028173,-0.039412
14.500000,0.041576,-0.032810
14.520000,0.037227,-0.031897
14.540000,0.041205,-0.028980
14.560000,0.033182,-0.021409
14.580000,0.034709,-0.027977
14.600000,0.043829,-0.026173
14.620000,0.042975,-0.031560
14.640000,0.046287,-0.031654
14.660000,0.043188,-0.019564
14.680000,0.045786,-0.029119
14.700000,0.045108,-0.029278
14.720000,0.047757,-0.025085
14.740000,0.047061,-0.025269
14.760000,0.033679,-0.028649
14.780000,0.028884,-0.026537
14.800000,0.043061,-0.020821
14.820000,0.041522,-0.029519
14.840000,0.027626,-0.032550
14.860000,0.020214,-0.023998
14.880000,0.026459,-0.026690
14.900000,0.026772,-0.032116
14.920000,0.027003,-0.037002
14.940000,0.016282,-0.034738
14.960000,0.007367,-0.033093
14.980000,0.000175,-0.029333
15.000000,0.000057,-0.039250
15.020000,-0.006137,-0.036515
15.040000,-0.014301,-0.034493
15.060000,-0.003457,-0.047660
15.080000,-0.009089,-0.034845
15.100000,-0.016437,-0.044438
15.120000,-0.030568,-0.038975
15.140000,-0.025238,-0.039761
15.160000,-0.029531,-0.036687
15.180000,-0.033370,-0.038920
15.200000,-0.031804,-0.050541
15.220000,-0.036943,-0.043878
15.240000,-0.038078,-0.039685
15.260000,-0.039841,-0.040304
15.280000,-0.042164,-0.036686
15.300000,-0.053236,-0.034295
15.320000,-0.043977,-0.033663
15.340000,-0.046907,-0.035391
15.360000,-0.049942,-0.040156
15.380000,-0.034275,-0.032639
15.400000,-0.032945,-0.027019
15.420000,-0.033511,-0.030750
15.440000,-0.037607,-0.021418
15.460000,-0.030615,-0.017732
15.480000,-0.035754,-0.018170
15.500000,-0.033257,-0.028152
15.520000,-0.038255,-0.018158
15.540000,-0.029427,-0.002602
15.560000,-0.029887,-0.009409
15.580000,-0.035671,-0.012232
15.600000,-0.028611,0.003553
15.620000,-0.028208,0.001530
15.640000,-0.018558,0.008696
15.660000,-0.023111,0.008098
15.680000,-0.027870,0.011434
15.700000,-0.027343,0.013537
15.720000,-0.029335,0.017219
15.740000,-0.031838,0.025727
15.760000,-0.037785,0.022521
15.780000,-0.034934,0.014154
15.800000,-0.039941,0.023912
15.820000,-0.044684,0.028145
15.840000,-0.038248,0.029645
15.860000,-0.041324,0.024181
15.880000,-0.054746,0.031400
15.900000,-0.048963,0.031107
15.920000,-0.045862,0.038151
15.940000,-0.047937,0.025141
15.960000,-0.050345,0.026219
15.980000,-0.057321,0.026970
16.000000,-0.063534,0.026033
16.020000,-0.066228,0.024101
16.040000,-0.060257,0.016163
16.060000,-0.060887,0.024932
16.080000,-0.056757,0.027528
16.100000,-0.057687,0.023401
16.120000,-0.063410,0.032403
16.140000,-0.068091,0.023987
16.160000,-0.062146,0.028374
16.180000,-0.057711,0.023558
16.200000,-0.057633,0.025165
16.220000,-0.056937,0.022387
16.240000,-0.049836,0.026238
16.260000,-0.050334,0.020576
16.280000,-0.047369,0.022038
16.300000,-0.038830,0.021344
16.320000,-0.038347,0.018687
16.340000,-0.030911,0.021565
16.360000,-0.026456,0.029138
16.380000,-0.029162,0.019529
16.400000,-0.021520,0.022855
16.420000,-0.007635,0.026931
16.440000,-0.016457,0.027335
16.460000,-0.017215,0.023843
16.480000,-0.012135,0.015423
16.500000,0.000875,0.028314
16.520000,0.004153,0.018776
16.540000,0.006362,0.035044
16.560000,0.015631,0.031440
16.580000,-0.001553,0.036429
16.600000,0.015674,0.030541
16.620000,0.023012,0.029690
16.640000,0.010709,0.038704
16.660000,0.015235,0.039277
16.680000,0.013819,0.039164
16.700000,0.013247,0.043133
16.720000,0.015941,0.055453
16.740000,0.024316,0.049214
16.760000,0.025766,0.051450
16.780000,0.014137,0.051868
16.800000,0.024466,0.055497
16.820000,0.014178,0.049736
16.840000,0.021811,0.043009
16.860000,0.011654,0.051009
16.880000,0.011936,0.055337
16.900000,0.012400,0.048321
16.920000,0.025932,0.051381
16.940000,0.013974,0.048980
16.960000,0.006110,0.057188
16.980000,0.014701,0.053384
17.000000,0.008559,0.051975
17.020000,0.008753,0.050622
17.040000,0.016910,0.046544
17.060000,0.014023,0.045843
17.080000,0.017093,0.038487
17.100000,0.017923,0.032487
17.120000,0.021992,0.039684
17.140000,0.025168,0.038096
17.160000,0.016341,0.039238
17.180000,0.032551,0.038192
17.200000,0.027671,0.035619
17.220000,0.028856,0.022728
17.240000,0.039337,0.022664
17.260000,0.043633,0.023341
17.280000,0.043299,0.028911
17.300000,0.054392,0.022105
17.320000,0.046858,0.018123
17.340000,0.054676,0.009634
17.360000,0.056690,0.005291
17.380000,0.062000,0.009733
17.400000,0.065919,0.000060
17.420000,0.061413,0.001538
17.440000,0.071607,0.000220
